"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"Hackensack University Medical Center - Emergency Room","Hospital","30 Prospect Avenue, Hackensack, NJ 07601","(551) 996-2000
• Call to confirm for hours","If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days. (Source)","https://www.nj.com/news/2020/03/nj-healthcare-network-begins-new-rapid-response-test-for-the-coronavirus.html",-74.0565417,40.8840335,"premise","rooftop","30 prospect ave, hackensack, nj 07601, usa",40.8852180302915,40.8825200697085,-74.0542472697085,-74.0569452302915,"nj 07601","NJ","07601"
"Joseph M. Sanzari Children's Hospital","Hospital","30 Prospect Avenue, Hackensack, NJ 07601","(551) 996-2000
• Call to confirm for hours","If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days. (Source)","https://www.nj.com/news/2020/03/nj-healthcare-network-begins-new-rapid-response-test-for-the-coronavirus.html",-74.0565417,40.8840335,"premise","rooftop","30 prospect ave, hackensack, nj 07601, usa",40.8852180302915,40.8825200697085,-74.0542472697085,-74.0569452302915,"nj 07601","NJ","07601"
"Pascack Valley Medical Center","Hospital","250 Old Hook Rd, Westwood, NJ 07675","(201) 383-1035
• Call to confirm for hours","If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days. (Source)","https://www.nj.com/news/2020/03/nj-healthcare-network-begins-new-rapid-response-test-for-the-coronavirus.html",-74.0152903,40.9854623,"street_address","rooftop","250 old hook rd, westwood, nj 07675, usa",40.9868112802915,40.9841133197085,-74.0139413197085,-74.0166392802915,"nj 07675","NJ","07675"
"The Doctors' Office Urgent Care of Paramus","Urgent Care","110 E Ridgewood Avenue, Paramus, NJ 07652","(201) 265-9500
• 8 am - 8 pm Monday- Friday; 8 am - 6 pm Saturday & Sunday","If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location. (Source)","https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex",-74.0702639,40.965532,"premise","rooftop","110 e ridgewood ave, paramus, nj 07652, usa",40.9669146302915,40.9642166697085,-74.0688848697085,-74.0715828302915,"nj 07652","NJ","07652"
"Burlington County Emergency Services Training Center","Drive-Thru","53 Academy Drive, Westampton, NJ 08060","(609) 702-7157
• Call to confirm for hours","Testing available for Burlington County residents by appointment only. You must call to make an appointment. (Source)","https://covid19.nj.gov/search.html?query=Testing+Centers+in+NJ",-74.8206467,40.0202468,"premise","rooftop","53 academy dr, westampton, nj 08060, usa",40.0216131802915,40.0189152197085,-74.8193055697085,-74.8220035302915,"nj 08060","NJ","08060"
"Cooper's Poynt Waterfront Park","Drive-Thru/Walk-Up","801 Delaware Ave, Camden, NJ 08102","(800) 962-1253
• 12 pm - 4 pm Monday - Friday","The testing site is open to Camden County residents, by appointment, who have symptoms and meet other criteria, and who have received a referral for testing from a medical provider (at Cooper, Virtua, CamCare, or other provider). If you do not have a health care provider, call the 24/7 COVID-19 public call center at (800) 962-1253. This site is drive-thru or walk-up. The site will be open until April 15. (Source)","https://patch.com/new-jersey/gloucestertownship/coronavirus-drive-through-testing-site-coming-camden-county",-75.1269875,39.9543535,"street_address","rooftop","801 delaware ave, camden, nj 08102, usa",39.9557024802915,39.9530045197085,-75.1256385197085,-75.1283364802915,"nj 08102","NJ","08102"
"Cooper University Hospital","Drive-Thru","One Cooper Plazam 246 S 6th St, Camden, NJ 08103","(800) 222-1222
• Call to confirm for hours","They have a drive up location for patients who are exhibiting symptoms and have an order from a Cooper provider. If you think you need to be tested, send a message to your provider through MyCooper, and they will contact you to assess your symptoms to make sure you are provided the appropriate level of medical care. If you have severe shortness of breath, or difficulty breathing, go to the Emergency Department and immediately tell the person at the front desk your symptoms. You may also contact County Health Department at (800) 222-1222. (Source)","https://www.cooperhealth.org/patients-visitors/coronavirus-covid-19-information/what-to-do",-75.1170466,39.9416198,"establishment","rooftop","1 cooper plaza, camden, nj 08103, usa",39.9429687802915,39.9402708197085,-75.1156976197085,-75.1183955802915,"nj 08103","NJ","08103"
"Jefferson Cherry Hill Hospital","Drive-Thru","2201 Chapel Ave W, Cherry Hill, NJ 08002","(856) 488-6500
• 8 am - 5 pm daily","To be tested at the drive-through site, you must have a physician's order. Jefferson patients with physician-ordered COVID-19 tests can either walk or drive up to the site. If you or someone you know is experiencing symptoms of COVID-19, you can use JeffConnect® for a telehealth consult with a Jefferson doctor anytime, anywhere through your cell phone, tablet, or computer with a webcam. (Source)","https://www.jeffersonhealth.org/coronavirus-covid-19.html?utm_source=cv19banner",-75.0162661,39.9279157,"street_address","rooftop","2201 chapel ave w, cherry hill, nj 08002, usa",39.9292646802915,39.9265667197085,-75.0149171197085,-75.0176150802915,"nj 08002","NJ","08002"
"Jefferson Stratford Hospital","Drive-Thru","18 E Laurel Rd, Stratford, NJ 08084","(856) 346-6000
• 8 am - 5 pm daily","To be tested at the drive-through site, you must have a physician's order. Jefferson patients with physician-ordered COVID-19 tests can either walk or drive up to the site. If you or someone you know is experiencing symptoms of COVID-19, you can use JeffConnect® for a telehealth consult with a Jefferson doctor anytime, anywhere through your cell phone, tablet, or computer with a webcam. (Source)","https://www.jeffersonhealth.org/coronavirus-covid-19.html?utm_source=cv19banner",-75.008266,39.8281678,"premise","rooftop","18 e laurel rd, stratford, nj 08084, usa",39.8296551802915,39.8269572197085,-75.0069698197085,-75.0096677802915,"nj 08084","NJ","08084"
"Rowan College Cumberland Campus","Drive-Thru","3322 College Drive, Vineland, NJ 08360","(856) 451-4700
• Available hours will be provided when you make an appointment","You must have both a prescription and an appointment provided to you by the Cumberland County Health Department in order to be tested. To make an appointment: 1.) Visit CompleteCareNJ.org's Request an Appointment Page, complete the form, and choose COVID-19 Telephone Screening as your reason for visit. 2.) Wait for a call back from CompleteCare. The agent will schedule you a telephone screening with a CompleteCare provider. 3.) During your telephone appointment, the provider will determine if you need to be tested. Not everyone will require a test. 4.) If you require a test, your prescription will be electronically submitted to Lab Corp. 5.) After your prescription is submitted, the Cumberland County Health Department will contact you to schedule your drive-thru test appointment time. 6. At the day and time of your scheduled appointment you should visit the Cumberland County testing location. No one will be tested without an appointment. (Source)","https://www.completecarenj.org/request-an-appointment/",-75.0561674,39.4411378,"street_address","rooftop","3322 college dr, vineland, nj 08360, usa",39.4424867802915,39.4397888197085,-75.0548184197085,-75.0575163802915,"nj 08360","NJ","08360"
"East Orange General Hospital","Hospital","300 Central Ave, East Orange, NJ 07018","(973) 266-8460
• 24 hours","If you are experiencing respiratory symptoms, please call ahead. Please do not go directly to your doctor’s office, hospital emergency department or urgent care without calling first as many people can isolate at home without being evaluated in person. (Source)","https://www.evh.org/corona-virus/",-74.2138513,40.7545333,"premise","rooftop","300 central ave, east orange, nj 07018, usa",40.7560267302915,40.7533287697085,-74.2123787197085,-74.2150766802915,"nj 07018","NJ","07018"
"Weequahic Park","Drive-Thru","Meeker Ave & Elizabeth Ave, Newark, NJ 07112","(973) 324-9950
• Call to confirm for hours","Opening Thursday. Tests are for Essex residents only who are exhibiting symptoms of the virus and are by appointment only. Please visit www.EssexCOVID.org or call (973) 324-9950 to be screened and to make an appointment. (Source)","https://abc7ny.com/6049290/",-73.9428076,40.7211434,"route","geometric_center","meeker ave, brooklyn, ny, usa",40.7286497,40.7134431,-73.9315733,-73.9536163,NA,NA,NA
"Mountainside Medical Center","Hospital","1 Bay St, Montclair, NJ, 07042","(973) 429-6000
• Call to confirm for hours","If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days. (Source)","https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters",-74.2055733,40.8101189,"street_address","rooftop","1 bay st, montclair, nj 07042, usa",40.8114678802915,40.8087699197085,-74.2042243197085,-74.2069222802915,"nj 07042","NJ","07042"
"The Doctors' Office Urgent Care West Caldwell","Urgent Care","556 Passaic Avenue, West Caldwell, NJ 07006","(973) 808-2273
• 8 am - 10 pm Monday - Friday; 8 am - 8 pm Saturday & Sunday","If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location. (Source)","https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex",-74.296653,40.8490192,"street_address","rooftop","556 passaic ave, west caldwell, nj 07006, usa",40.8503681802915,40.8476702197085,-74.2953040197085,-74.2980019802915,"nj 07006","NJ","07006"
